filepath,filename,domain,label,stratify_key,flag,split
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7103-150.jpg,7103-150.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7095-243.jpg,7095-243.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7007-224.jpg,7007-224.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7011-111.jpg,7011-111.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7016-126.jpg,7016-126.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7108-93.jpg,7108-93.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7009-159.jpg,7009-159.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7133-186.jpg,7133-186.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7053-100.jpg,7053-100.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7021-24.jpg,7021-24.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7123-242.jpg,7123-242.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7116-95.jpg,7116-95.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7032-128.jpg,7032-128.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7038-10.jpg,7038-10.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7105-150.jpg,7105-150.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7101-130.jpg,7101-130.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7102-129.jpg,7102-129.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7114-36.jpg,7114-36.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7038-15.jpg,7038-15.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7006-211.jpg,7006-211.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7023-75.jpg,7023-75.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7018-83.jpg,7018-83.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7133-1.jpg,7133-1.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7045-166.jpg,7045-166.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7095-137.jpg,7095-137.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7002-168.jpg,7002-168.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7039-136.jpg,7039-136.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7026-31.jpg,7026-31.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7009-71.jpg,7009-71.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7015-219.jpg,7015-219.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7038-230.jpg,7038-230.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7120-5.jpg,7120-5.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7026-162.jpg,7026-162.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7031-232.jpg,7031-232.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7069-184.jpg,7069-184.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7005-162.jpg,7005-162.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7005-157.jpg,7005-157.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7136-117.jpg,7136-117.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7104-175.jpg,7104-175.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7046-63.jpg,7046-63.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7130-18.jpg,7130-18.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7140-220.jpg,7140-220.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7051-21.jpg,7051-21.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7086-240.jpg,7086-240.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7116-28.jpg,7116-28.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7046-23.jpg,7046-23.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7140-41.jpg,7140-41.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7078-142.jpg,7078-142.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7113-178.jpg,7113-178.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7049-99.jpg,7049-99.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7114-62.jpg,7114-62.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7049-66.jpg,7049-66.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7044-242.jpg,7044-242.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7091-49.jpg,7091-49.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7073-15.jpg,7073-15.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7121-1.jpg,7121-1.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7125-238.jpg,7125-238.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7095-37.jpg,7095-37.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7016-122.jpg,7016-122.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7002-31.jpg,7002-31.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7043-10.jpg,7043-10.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7135-246.jpg,7135-246.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7095-133.jpg,7095-133.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7009-221.jpg,7009-221.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7125-211.jpg,7125-211.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7024-89.jpg,7024-89.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7030-131.jpg,7030-131.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7019-222.jpg,7019-222.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7030-234.jpg,7030-234.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7041-213.jpg,7041-213.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7087-112.jpg,7087-112.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7088-159.jpg,7088-159.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7128-63.jpg,7128-63.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7052-46.jpg,7052-46.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7052-202.jpg,7052-202.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7086-177.jpg,7086-177.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7052-174.jpg,7052-174.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7009-105.jpg,7009-105.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7130-23.jpg,7130-23.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7050-76.jpg,7050-76.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7137-88.jpg,7137-88.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7018-7.jpg,7018-7.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7107-112.jpg,7107-112.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7012-113.jpg,7012-113.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7094-66.jpg,7094-66.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7030-243.jpg,7030-243.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7017-229.jpg,7017-229.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7090-204.jpg,7090-204.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7110-201.jpg,7110-201.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7113-17.jpg,7113-17.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7074-154.jpg,7074-154.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7032-56.jpg,7032-56.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7005-37.jpg,7005-37.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7035-37.jpg,7035-37.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7095-91.jpg,7095-91.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7083-79.jpg,7083-79.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7023-211.jpg,7023-211.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7126-46.jpg,7126-46.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7087-166.jpg,7087-166.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7037-162.jpg,7037-162.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7110-217.jpg,7110-217.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7020-54.jpg,7020-54.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7099-15.jpg,7099-15.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7114-1.jpg,7114-1.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7127-54.jpg,7127-54.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7139-65.jpg,7139-65.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7075-56.jpg,7075-56.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7082-199.jpg,7082-199.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7101-177.jpg,7101-177.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7099-169.jpg,7099-169.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7087-173.jpg,7087-173.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7082-140.jpg,7082-140.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7025-44.jpg,7025-44.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7132-145.jpg,7132-145.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7040-122.jpg,7040-122.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7128-24.jpg,7128-24.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7017-35.jpg,7017-35.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7111-69.jpg,7111-69.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7032-26.jpg,7032-26.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7140-180.jpg,7140-180.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7098-58.jpg,7098-58.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
