filepath,filename,domain,label,stratify_key,flag,split
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7003-167.jpg,7003-167.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7110-28.jpg,7110-28.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7126-12.jpg,7126-12.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7036-153.jpg,7036-153.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7123-124.jpg,7123-124.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7040-37.jpg,7040-37.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7137-194.jpg,7137-194.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7034-163.jpg,7034-163.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7018-143.jpg,7018-143.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7130-199.jpg,7130-199.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7115-87.jpg,7115-87.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7032-52.jpg,7032-52.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7053-135.jpg,7053-135.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7050-131.jpg,7050-131.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7075-36.jpg,7075-36.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7121-47.jpg,7121-47.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7133-225.jpg,7133-225.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7013-14.jpg,7013-14.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7008-167.jpg,7008-167.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7083-47.jpg,7083-47.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7139-41.jpg,7139-41.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7101-11.jpg,7101-11.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7044-179.jpg,7044-179.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7139-134.jpg,7139-134.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7035-125.jpg,7035-125.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7125-106.jpg,7125-106.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7017-75.jpg,7017-75.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7097-21.jpg,7097-21.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7103-18.jpg,7103-18.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7046-41.jpg,7046-41.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7139-242.jpg,7139-242.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7133-85.jpg,7133-85.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7140-25.jpg,7140-25.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7007-161.jpg,7007-161.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7136-202.jpg,7136-202.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7116-240.jpg,7116-240.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7088-17.jpg,7088-17.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7117-188.jpg,7117-188.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7031-63.jpg,7031-63.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7013-89.jpg,7013-89.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7046-64.jpg,7046-64.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7091-184.jpg,7091-184.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7021-182.jpg,7021-182.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7102-200.jpg,7102-200.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7108-252.jpg,7108-252.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7020-91.jpg,7020-91.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7121-230.jpg,7121-230.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7098-107.jpg,7098-107.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7118-231.jpg,7118-231.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7134-166.jpg,7134-166.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7102-199.jpg,7102-199.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7022-89.jpg,7022-89.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7074-241.jpg,7074-241.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7033-164.jpg,7033-164.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7034-100.jpg,7034-100.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7077-75.jpg,7077-75.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7023-14.jpg,7023-14.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7114-121.jpg,7114-121.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7018-240.jpg,7018-240.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7093-141.jpg,7093-141.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7129-52.jpg,7129-52.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7071-131.jpg,7071-131.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7046-5.jpg,7046-5.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7057-137.jpg,7057-137.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7016-16.jpg,7016-16.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7050-48.jpg,7050-48.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7019-81.jpg,7019-81.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7126-6.jpg,7126-6.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7034-22.jpg,7034-22.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7086-133.jpg,7086-133.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7022-99.jpg,7022-99.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7038-207.jpg,7038-207.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7071-207.jpg,7071-207.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7011-134.jpg,7011-134.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7126-83.jpg,7126-83.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7082-189.jpg,7082-189.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7098-89.jpg,7098-89.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7084-224.jpg,7084-224.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7043-247.jpg,7043-247.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7030-142.jpg,7030-142.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7009-97.jpg,7009-97.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7020-242.jpg,7020-242.jpg,Decks,Cracked,Decks_Cracked,pending,val
