image_path,walls_probability,decks_probability,walls_label,decks_label,ensemble_probability,final_label
Mystery_Test_Set\img_test_0024.jpg,0.8759744167327881,0.859848141670227,Cracked,Cracked,0.8759744167327881,Cracked
Mystery_Test_Set\img_test_0025.jpg,0.7911542057991028,0.6921176314353943,Cracked,Cracked,0.7911542057991028,Cracked
Mystery_Test_Set\img_test_0026.jpg,0.23260238766670227,0.7287459969520569,Non-Cracked,Cracked,0.7287459969520569,Cracked
Mystery_Test_Set\img_test_0027.jpg,0.948868989944458,0.8258913159370422,Cracked,Cracked,0.948868989944458,Cracked
Mystery_Test_Set\img_test_0028.jpg,0.9734655022621155,0.836243212223053,Cracked,Cracked,0.9734655022621155,Cracked
Mystery_Test_Set\img_test_0029.jpg,0.9979022741317749,0.8539349436759949,Cracked,Cracked,0.9979022741317749,Cracked
Mystery_Test_Set\img_test_0030.jpg,0.9650009870529175,0.7384623289108276,Cracked,Cracked,0.9650009870529175,Cracked
Mystery_Test_Set\img_test_0031.jpg,0.9729597568511963,0.8238990306854248,Cracked,Cracked,0.9729597568511963,Cracked
Mystery_Test_Set\img_test_0032.jpg,0.5260146856307983,0.807891309261322,Cracked,Cracked,0.807891309261322,Cracked
Mystery_Test_Set\img_test_0033.jpg,0.891266942024231,0.786128580570221,Cracked,Cracked,0.891266942024231,Cracked
Mystery_Test_Set\img_test_0034.jpg,0.1364881992340088,0.8133508563041687,Non-Cracked,Cracked,0.8133508563041687,Cracked
Mystery_Test_Set\img_test_0035.jpg,0.9945211410522461,0.7528572678565979,Cracked,Cracked,0.9945211410522461,Cracked
Mystery_Test_Set\img_test_0036.jpg,0.9849704504013062,0.9168851375579834,Cracked,Cracked,0.9849704504013062,Cracked
Mystery_Test_Set\img_test_0037.jpg,0.9989105463027954,0.9108228087425232,Cracked,Cracked,0.9989105463027954,Cracked
Mystery_Test_Set\img_test_0038.jpg,0.743808925151825,0.6324421763420105,Cracked,Cracked,0.743808925151825,Cracked
Mystery_Test_Set\img_test_0039.jpg,0.9777514934539795,0.7884635329246521,Cracked,Cracked,0.9777514934539795,Cracked
Mystery_Test_Set\img_test_0040.jpg,0.9686564207077026,0.7502995133399963,Cracked,Cracked,0.9686564207077026,Cracked
Mystery_Test_Set\img_test_0041.jpg,0.9934245347976685,0.8692198395729065,Cracked,Cracked,0.9934245347976685,Cracked
Mystery_Test_Set\img_test_0042.jpg,0.8639188408851624,0.7723580598831177,Cracked,Cracked,0.8639188408851624,Cracked
Mystery_Test_Set\img_test_0043.jpg,0.9934085607528687,0.7469753623008728,Cracked,Cracked,0.9934085607528687,Cracked
Mystery_Test_Set\img_test_0044.jpg,0.28300467133522034,0.7024039030075073,Non-Cracked,Cracked,0.7024039030075073,Cracked
Mystery_Test_Set\img_test_0045.jpg,0.9979413151741028,0.8844095468521118,Cracked,Cracked,0.9979413151741028,Cracked
Mystery_Test_Set\img_test_0046.jpg,0.9954728484153748,0.8388271927833557,Cracked,Cracked,0.9954728484153748,Cracked
Mystery_Test_Set\img_test_0047.jpg,0.930492639541626,0.8179807066917419,Cracked,Cracked,0.930492639541626,Cracked
Mystery_Test_Set\img_test_0048.jpg,0.8717387914657593,0.7202661633491516,Cracked,Cracked,0.8717387914657593,Cracked
Mystery_Test_Set\img_test_0049.jpg,0.9684116244316101,0.7792129516601562,Cracked,Cracked,0.9684116244316101,Cracked
Mystery_Test_Set\img_test_0050.jpg,0.991869330406189,0.8933776617050171,Cracked,Cracked,0.991869330406189,Cracked
Mystery_Test_Set\img_test_0051.jpg,0.9975031018257141,0.8008345365524292,Cracked,Cracked,0.9975031018257141,Cracked
Mystery_Test_Set\img_test_0052.jpg,0.9440532326698303,0.8923045992851257,Cracked,Cracked,0.9440532326698303,Cracked
Mystery_Test_Set\img_test_0053.jpg,0.9243667721748352,0.9249956607818604,Cracked,Cracked,0.9249956607818604,Cracked
Mystery_Test_Set\img_test_0054.jpg,0.6547025442123413,0.8877228498458862,Cracked,Cracked,0.8877228498458862,Cracked
Mystery_Test_Set\img_test_0055.jpg,0.9772119522094727,0.8668766021728516,Cracked,Cracked,0.9772119522094727,Cracked
Mystery_Test_Set\img_test_0056.jpg,0.07970929145812988,0.6750481128692627,Non-Cracked,Cracked,0.6750481128692627,Cracked
Mystery_Test_Set\img_test_0057.jpg,0.9969270825386047,0.9110242128372192,Cracked,Cracked,0.9969270825386047,Cracked
Mystery_Test_Set\img_test_0058.jpg,0.9537107348442078,0.759986400604248,Cracked,Cracked,0.9537107348442078,Cracked
Mystery_Test_Set\img_test_0059.jpg,0.962916374206543,0.7839198708534241,Cracked,Cracked,0.962916374206543,Cracked
Mystery_Test_Set\img_test_0060.jpg,0.09728703647851944,0.7619865536689758,Non-Cracked,Cracked,0.7619865536689758,Cracked
Mystery_Test_Set\img_test_0061.jpg,0.9559877514839172,0.9427207112312317,Cracked,Cracked,0.9559877514839172,Cracked
Mystery_Test_Set\img_test_0062.jpg,0.9898808598518372,0.9533814787864685,Cracked,Cracked,0.9898808598518372,Cracked
Mystery_Test_Set\img_test_0063.jpg,0.9879837036132812,0.911587119102478,Cracked,Cracked,0.9879837036132812,Cracked
Mystery_Test_Set\img_test_0064.jpg,0.5756983757019043,0.7391566634178162,Cracked,Cracked,0.7391566634178162,Cracked
Mystery_Test_Set\img_test_0065.jpg,0.9985963702201843,0.8791036009788513,Cracked,Cracked,0.9985963702201843,Cracked
Mystery_Test_Set\img_test_0066.jpg,0.8419901132583618,0.8722438216209412,Cracked,Cracked,0.8722438216209412,Cracked
Mystery_Test_Set\img_test_0067.jpg,0.9874795079231262,0.8265950679779053,Cracked,Cracked,0.9874795079231262,Cracked
Mystery_Test_Set\img_test_0068.jpg,0.9255447387695312,0.9397420287132263,Cracked,Cracked,0.9397420287132263,Cracked
Mystery_Test_Set\img_test_0069.jpg,0.9993743300437927,0.7520641684532166,Cracked,Cracked,0.9993743300437927,Cracked
Mystery_Test_Set\img_test_0070.jpg,0.8706054091453552,0.772817075252533,Cracked,Cracked,0.8706054091453552,Cracked
Mystery_Test_Set\img_test_0071.jpg,0.7920255064964294,0.7514201998710632,Cracked,Cracked,0.7920255064964294,Cracked
Mystery_Test_Set\img_test_0072.jpg,0.992576539516449,0.8526082634925842,Cracked,Cracked,0.992576539516449,Cracked
Mystery_Test_Set\img_test_0073.jpg,0.8013078570365906,0.9354031085968018,Cracked,Cracked,0.9354031085968018,Cracked
Mystery_Test_Set\img_test_0074.jpg,0.9518941640853882,0.7810586094856262,Cracked,Cracked,0.9518941640853882,Cracked
Mystery_Test_Set\img_test_0075.jpg,0.9941377639770508,0.8424805998802185,Cracked,Cracked,0.9941377639770508,Cracked
Mystery_Test_Set\img_test_0076.jpg,0.773542582988739,0.8099536895751953,Cracked,Cracked,0.8099536895751953,Cracked
Mystery_Test_Set\img_test_0077.jpg,0.9960975050926208,0.7797315716743469,Cracked,Cracked,0.9960975050926208,Cracked
Mystery_Test_Set\img_test_0078.jpg,0.8966856598854065,0.8951271772384644,Cracked,Cracked,0.8966856598854065,Cracked
Mystery_Test_Set\img_test_0079.jpg,0.10636745393276215,0.6747297644615173,Non-Cracked,Cracked,0.6747297644615173,Cracked
Mystery_Test_Set\img_test_0080.jpg,0.49901726841926575,0.8857739567756653,Non-Cracked,Cracked,0.8857739567756653,Cracked
Mystery_Test_Set\img_test_0081.jpg,0.8998499512672424,0.7427403926849365,Cracked,Cracked,0.8998499512672424,Cracked
Mystery_Test_Set\img_test_0082.jpg,0.9971690773963928,0.9455857276916504,Cracked,Cracked,0.9971690773963928,Cracked
Mystery_Test_Set\img_test_0083.jpg,0.34786704182624817,0.7882823348045349,Non-Cracked,Cracked,0.7882823348045349,Cracked
Mystery_Test_Set\img_test_0084.jpg,0.8384041786193848,0.8573095798492432,Cracked,Cracked,0.8573095798492432,Cracked
Mystery_Test_Set\img_test_0085.jpg,0.9919565916061401,0.8338209986686707,Cracked,Cracked,0.9919565916061401,Cracked
Mystery_Test_Set\img_test_0086.jpg,0.9958353042602539,0.8304703831672668,Cracked,Cracked,0.9958353042602539,Cracked
Mystery_Test_Set\img_test_0087.jpg,0.9842785000801086,0.882053554058075,Cracked,Cracked,0.9842785000801086,Cracked
Mystery_Test_Set\img_test_0088.jpg,0.9995352029800415,0.9078559279441833,Cracked,Cracked,0.9995352029800415,Cracked
Mystery_Test_Set\img_test_0089.jpg,0.09713805466890335,0.8568118810653687,Non-Cracked,Cracked,0.8568118810653687,Cracked
Mystery_Test_Set\img_test_0090.jpg,0.8853917717933655,0.730552077293396,Cracked,Cracked,0.8853917717933655,Cracked
Mystery_Test_Set\img_test_0091.jpg,0.9982098340988159,0.689395010471344,Cracked,Cracked,0.9982098340988159,Cracked
Mystery_Test_Set\img_test_0092.jpg,0.24861563742160797,0.7320080399513245,Non-Cracked,Cracked,0.7320080399513245,Cracked
Mystery_Test_Set\img_test_0093.jpg,0.849300742149353,0.7745824456214905,Cracked,Cracked,0.849300742149353,Cracked
Mystery_Test_Set\img_test_0094.jpg,0.9992122650146484,0.8150124549865723,Cracked,Cracked,0.9992122650146484,Cracked
Mystery_Test_Set\img_test_0095.jpg,0.9933458566665649,0.9508061408996582,Cracked,Cracked,0.9933458566665649,Cracked
Mystery_Test_Set\img_test_0096.jpg,0.20851148664951324,0.7303944230079651,Non-Cracked,Cracked,0.7303944230079651,Cracked
Mystery_Test_Set\img_test_0097.jpg,0.8834848999977112,0.8398151397705078,Cracked,Cracked,0.8834848999977112,Cracked
Mystery_Test_Set\img_test_0098.jpg,0.09814279526472092,0.7601003646850586,Non-Cracked,Cracked,0.7601003646850586,Cracked
Mystery_Test_Set\img_test_0099.jpg,0.99162757396698,0.8571677803993225,Cracked,Cracked,0.99162757396698,Cracked
Mystery_Test_Set\img_test_0100.jpg,0.9639493227005005,0.8424372673034668,Cracked,Cracked,0.9639493227005005,Cracked
Mystery_Test_Set\img_test_0101.jpg,0.5284170508384705,0.7281284332275391,Cracked,Cracked,0.7281284332275391,Cracked
Mystery_Test_Set\img_test_0102.jpg,0.6641107201576233,0.7753353118896484,Cracked,Cracked,0.7753353118896484,Cracked
Mystery_Test_Set\img_test_0103.jpg,0.9975602626800537,0.6806655526161194,Cracked,Cracked,0.9975602626800537,Cracked
Mystery_Test_Set\img_test_0104.jpg,0.9692859649658203,0.8487412333488464,Cracked,Cracked,0.9692859649658203,Cracked
Mystery_Test_Set\img_test_0105.jpg,0.9863242506980896,0.8670836091041565,Cracked,Cracked,0.9863242506980896,Cracked
Mystery_Test_Set\img_test_0106.jpg,0.9959641695022583,0.831464946269989,Cracked,Cracked,0.9959641695022583,Cracked
Mystery_Test_Set\img_test_0107.jpg,0.9986165761947632,0.9522045850753784,Cracked,Cracked,0.9986165761947632,Cracked
Mystery_Test_Set\img_test_0108.jpg,0.9506043195724487,0.9152058959007263,Cracked,Cracked,0.9506043195724487,Cracked
Mystery_Test_Set\img_test_0109.jpg,0.9598702788352966,0.8348905444145203,Cracked,Cracked,0.9598702788352966,Cracked
Mystery_Test_Set\img_test_0110.jpg,0.9944890737533569,0.9512073397636414,Cracked,Cracked,0.9944890737533569,Cracked
Mystery_Test_Set\img_test_0111.jpg,0.25832319259643555,0.7546490430831909,Non-Cracked,Cracked,0.7546490430831909,Cracked
Mystery_Test_Set\img_test_0112.jpg,0.9816826581954956,0.9112428426742554,Cracked,Cracked,0.9816826581954956,Cracked
Mystery_Test_Set\img_test_0113.jpg,0.9920069575309753,0.8816288709640503,Cracked,Cracked,0.9920069575309753,Cracked
Mystery_Test_Set\img_test_0114.jpg,0.9815277457237244,0.8649359345436096,Cracked,Cracked,0.9815277457237244,Cracked
Mystery_Test_Set\img_test_0115.jpg,0.9907604455947876,0.9432464838027954,Cracked,Cracked,0.9907604455947876,Cracked
Mystery_Test_Set\img_test_0116.jpg,0.9912843704223633,0.6005288362503052,Cracked,Cracked,0.9912843704223633,Cracked
Mystery_Test_Set\img_test_0117.jpg,0.9966503977775574,0.8882250785827637,Cracked,Cracked,0.9966503977775574,Cracked
Mystery_Test_Set\img_test_0118.jpg,0.9930688142776489,0.8775424361228943,Cracked,Cracked,0.9930688142776489,Cracked
Mystery_Test_Set\img_test_0119.jpg,0.9805014729499817,0.6827998161315918,Cracked,Cracked,0.9805014729499817,Cracked
Mystery_Test_Set\img_test_0120.jpg,0.3604969382286072,0.6259963512420654,Non-Cracked,Cracked,0.6259963512420654,Cracked
Mystery_Test_Set\img_test_0121.jpg,0.9930815100669861,0.8875080347061157,Cracked,Cracked,0.9930815100669861,Cracked
Mystery_Test_Set\img_test_0122.jpg,0.9981661438941956,0.7850691676139832,Cracked,Cracked,0.9981661438941956,Cracked
Mystery_Test_Set\img_test_0123.jpg,0.31100723147392273,0.7857363224029541,Non-Cracked,Cracked,0.7857363224029541,Cracked
Mystery_Test_Set\img_test_0124.jpg,0.8510353565216064,0.7804474234580994,Cracked,Cracked,0.8510353565216064,Cracked
Mystery_Test_Set\img_test_0125.jpg,0.9885856509208679,0.8942739367485046,Cracked,Cracked,0.9885856509208679,Cracked
Mystery_Test_Set\img_test_0126.jpg,0.20712526142597198,0.6345607042312622,Non-Cracked,Cracked,0.6345607042312622,Cracked
Mystery_Test_Set\img_test_0127.jpg,0.8457361459732056,0.5622562766075134,Cracked,Cracked,0.8457361459732056,Cracked
Mystery_Test_Set\img_test_0128.jpg,0.9308273792266846,0.8566375970840454,Cracked,Cracked,0.9308273792266846,Cracked
Mystery_Test_Set\img_test_0129.jpg,0.996852695941925,0.7788782119750977,Cracked,Cracked,0.996852695941925,Cracked
Mystery_Test_Set\img_test_0130.jpg,0.9642595648765564,0.7708714604377747,Cracked,Cracked,0.9642595648765564,Cracked
Mystery_Test_Set\img_test_0131.jpg,0.15230321884155273,0.8263338804244995,Non-Cracked,Cracked,0.8263338804244995,Cracked
Mystery_Test_Set\img_test_0132.jpg,0.13901963829994202,0.5933101177215576,Non-Cracked,Cracked,0.5933101177215576,Cracked
Mystery_Test_Set\img_test_0133.jpg,0.06666222214698792,0.7394423484802246,Non-Cracked,Cracked,0.7394423484802246,Cracked
Mystery_Test_Set\img_test_0134.jpg,0.9729678630828857,0.7873069643974304,Cracked,Cracked,0.9729678630828857,Cracked
Mystery_Test_Set\img_test_0135.jpg,0.9670915007591248,0.7498960494995117,Cracked,Cracked,0.9670915007591248,Cracked
Mystery_Test_Set\img_test_0136.jpg,0.9996654987335205,0.8759853839874268,Cracked,Cracked,0.9996654987335205,Cracked
Mystery_Test_Set\img_test_0137.jpg,0.9983745813369751,0.8632251620292664,Cracked,Cracked,0.9983745813369751,Cracked
Mystery_Test_Set\img_test_0138.jpg,0.9938409328460693,0.6824012994766235,Cracked,Cracked,0.9938409328460693,Cracked
Mystery_Test_Set\img_test_0139.jpg,0.9887614846229553,0.8076978921890259,Cracked,Cracked,0.9887614846229553,Cracked
Mystery_Test_Set\img_test_0140.jpg,0.9106383323669434,0.612152099609375,Cracked,Cracked,0.9106383323669434,Cracked
Mystery_Test_Set\img_test_0141.jpg,0.27775314450263977,0.7533827424049377,Non-Cracked,Cracked,0.7533827424049377,Cracked
Mystery_Test_Set\img_test_0142.jpg,0.9165871143341064,0.757666826248169,Cracked,Cracked,0.9165871143341064,Cracked
Mystery_Test_Set\img_test_0143.jpg,0.09274213016033173,0.71913081407547,Non-Cracked,Cracked,0.71913081407547,Cracked
Mystery_Test_Set\img_test_0144.jpg,0.9957085847854614,0.9503887295722961,Cracked,Cracked,0.9957085847854614,Cracked
Mystery_Test_Set\img_test_0145.jpg,0.3867766261100769,0.7259085774421692,Non-Cracked,Cracked,0.7259085774421692,Cracked
Mystery_Test_Set\img_test_0146.jpg,0.8454409241676331,0.7760099768638611,Cracked,Cracked,0.8454409241676331,Cracked
Mystery_Test_Set\img_test_0147.jpg,0.9940840601921082,0.8219441771507263,Cracked,Cracked,0.9940840601921082,Cracked
Mystery_Test_Set\img_test_0148.jpg,0.9916295409202576,0.8938272595405579,Cracked,Cracked,0.9916295409202576,Cracked
Mystery_Test_Set\img_test_0149.jpg,0.9690496325492859,0.8755954504013062,Cracked,Cracked,0.9690496325492859,Cracked
Mystery_Test_Set\img_test_0150.jpg,0.7191852331161499,0.6327581405639648,Cracked,Cracked,0.7191852331161499,Cracked
Mystery_Test_Set\img_test_0151.jpg,0.3559974431991577,0.8028770685195923,Non-Cracked,Cracked,0.8028770685195923,Cracked
Mystery_Test_Set\img_test_0152.jpg,0.9949001669883728,0.8200581669807434,Cracked,Cracked,0.9949001669883728,Cracked
Mystery_Test_Set\img_test_0153.jpg,0.8745536208152771,0.8073091506958008,Cracked,Cracked,0.8745536208152771,Cracked
Mystery_Test_Set\img_test_0154.jpg,0.9944279193878174,0.696095883846283,Cracked,Cracked,0.9944279193878174,Cracked
Mystery_Test_Set\img_test_0155.jpg,0.9258906245231628,0.7379440069198608,Cracked,Cracked,0.9258906245231628,Cracked
Mystery_Test_Set\img_test_0156.jpg,0.9704932570457458,0.8081234097480774,Cracked,Cracked,0.9704932570457458,Cracked
Mystery_Test_Set\img_test_0157.jpg,0.9975195527076721,0.8895807862281799,Cracked,Cracked,0.9975195527076721,Cracked
Mystery_Test_Set\img_test_0158.jpg,0.9926919341087341,0.922329306602478,Cracked,Cracked,0.9926919341087341,Cracked
Mystery_Test_Set\img_test_0159.jpg,0.9901981353759766,0.9783928394317627,Cracked,Cracked,0.9901981353759766,Cracked
Mystery_Test_Set\img_test_0160.jpg,0.9996265172958374,0.8842601180076599,Cracked,Cracked,0.9996265172958374,Cracked
Mystery_Test_Set\img_test_0161.jpg,0.5153602957725525,0.7721336483955383,Cracked,Cracked,0.7721336483955383,Cracked
Mystery_Test_Set\img_test_0162.jpg,0.5576663613319397,0.8835831880569458,Cracked,Cracked,0.8835831880569458,Cracked
Mystery_Test_Set\img_test_0163.jpg,0.12084703892469406,0.7978671789169312,Non-Cracked,Cracked,0.7978671789169312,Cracked
Mystery_Test_Set\img_test_0164.jpg,0.9310920834541321,0.7545000910758972,Cracked,Cracked,0.9310920834541321,Cracked
Mystery_Test_Set\img_test_0165.jpg,0.9965235590934753,0.8390021920204163,Cracked,Cracked,0.9965235590934753,Cracked
Mystery_Test_Set\img_test_0166.jpg,0.7694181203842163,0.734677791595459,Cracked,Cracked,0.7694181203842163,Cracked
Mystery_Test_Set\img_test_0167.jpg,0.9965680837631226,0.8845216631889343,Cracked,Cracked,0.9965680837631226,Cracked
Mystery_Test_Set\img_test_0168.jpg,0.12695039808750153,0.9060861468315125,Non-Cracked,Cracked,0.9060861468315125,Cracked
Mystery_Test_Set\img_test_0169.jpg,0.9902701377868652,0.8243574500083923,Cracked,Cracked,0.9902701377868652,Cracked
Mystery_Test_Set\img_test_0170.jpg,0.32638996839523315,0.7999101281166077,Non-Cracked,Cracked,0.7999101281166077,Cracked
Mystery_Test_Set\img_test_0171.jpg,0.769327700138092,0.843512773513794,Cracked,Cracked,0.843512773513794,Cracked
Mystery_Test_Set\img_test_0172.jpg,0.9901187419891357,0.8508902788162231,Cracked,Cracked,0.9901187419891357,Cracked
Mystery_Test_Set\img_test_0173.jpg,0.16184501349925995,0.6645276546478271,Non-Cracked,Cracked,0.6645276546478271,Cracked
Mystery_Test_Set\img_test_0174.jpg,0.9703471064567566,0.9431666135787964,Cracked,Cracked,0.9703471064567566,Cracked
Mystery_Test_Set\img_test_0175.jpg,0.9639018177986145,0.9362995028495789,Cracked,Cracked,0.9639018177986145,Cracked
Mystery_Test_Set\img_test_0176.jpg,0.18184974789619446,0.6748508214950562,Non-Cracked,Cracked,0.6748508214950562,Cracked
Mystery_Test_Set\img_test_0177.jpg,0.8031768798828125,0.8215810656547546,Cracked,Cracked,0.8215810656547546,Cracked
Mystery_Test_Set\img_test_0178.jpg,0.4315466284751892,0.7107442617416382,Non-Cracked,Cracked,0.7107442617416382,Cracked
Mystery_Test_Set\img_test_0179.jpg,0.9989153146743774,0.8311578035354614,Cracked,Cracked,0.9989153146743774,Cracked
Mystery_Test_Set\img_test_0180.jpg,0.9988887906074524,0.7634966969490051,Cracked,Cracked,0.9988887906074524,Cracked
Mystery_Test_Set\img_test_0181.jpg,0.9810569882392883,0.8395273685455322,Cracked,Cracked,0.9810569882392883,Cracked
Mystery_Test_Set\img_test_0182.jpg,0.5329799056053162,0.7367742657661438,Cracked,Cracked,0.7367742657661438,Cracked
Mystery_Test_Set\img_test_0183.jpg,0.4423646032810211,0.6906708478927612,Non-Cracked,Cracked,0.6906708478927612,Cracked
Mystery_Test_Set\img_test_0184.jpg,0.7670239210128784,0.8122263550758362,Cracked,Cracked,0.8122263550758362,Cracked
Mystery_Test_Set\img_test_0185.jpg,0.854465126991272,0.7391613721847534,Cracked,Cracked,0.854465126991272,Cracked
Mystery_Test_Set\img_test_0186.jpg,0.9588950872421265,0.681357204914093,Cracked,Cracked,0.9588950872421265,Cracked
Mystery_Test_Set\img_test_0187.jpg,0.9789140224456787,0.7317766547203064,Cracked,Cracked,0.9789140224456787,Cracked
Mystery_Test_Set\img_test_0188.jpg,0.4858992397785187,0.7986526489257812,Non-Cracked,Cracked,0.7986526489257812,Cracked
Mystery_Test_Set\img_test_0189.jpg,0.935282826423645,0.7706746459007263,Cracked,Cracked,0.935282826423645,Cracked
Mystery_Test_Set\img_test_0190.jpg,0.9987422823905945,0.8558433055877686,Cracked,Cracked,0.9987422823905945,Cracked
Mystery_Test_Set\img_test_0191.jpg,0.9871953725814819,0.7374518513679504,Cracked,Cracked,0.9871953725814819,Cracked
Mystery_Test_Set\img_test_0192.jpg,0.20990091562271118,0.7275565266609192,Non-Cracked,Cracked,0.7275565266609192,Cracked
Mystery_Test_Set\img_test_0193.jpg,0.8111735582351685,0.8467961549758911,Cracked,Cracked,0.8467961549758911,Cracked
Mystery_Test_Set\img_test_0194.jpg,0.9996366500854492,0.7198492288589478,Cracked,Cracked,0.9996366500854492,Cracked
Mystery_Test_Set\img_test_0195.jpg,0.2640252709388733,0.9069778323173523,Non-Cracked,Cracked,0.9069778323173523,Cracked
Mystery_Test_Set\img_test_0196.jpg,0.9982250332832336,0.7970138788223267,Cracked,Cracked,0.9982250332832336,Cracked
Mystery_Test_Set\img_test_0197.jpg,0.6430886387825012,0.7557269930839539,Cracked,Cracked,0.7557269930839539,Cracked
Mystery_Test_Set\img_test_0198.jpg,0.7573752403259277,0.7758399844169617,Cracked,Cracked,0.7758399844169617,Cracked
Mystery_Test_Set\img_test_0199.jpg,0.9367443323135376,0.7343158721923828,Cracked,Cracked,0.9367443323135376,Cracked
Mystery_Test_Set\img_test_0200.jpg,0.9350219964981079,0.8789475560188293,Cracked,Cracked,0.9350219964981079,Cracked
Mystery_Test_Set\img_test_0201.jpg,0.5967444777488708,0.7956846952438354,Cracked,Cracked,0.7956846952438354,Cracked
Mystery_Test_Set\img_test_0202.jpg,0.5239139795303345,0.7249371409416199,Cracked,Cracked,0.7249371409416199,Cracked
Mystery_Test_Set\img_test_0203.jpg,0.7679120898246765,0.6578969955444336,Cracked,Cracked,0.7679120898246765,Cracked
Mystery_Test_Set\img_test_0204.jpg,0.10105422139167786,0.6715854406356812,Non-Cracked,Cracked,0.6715854406356812,Cracked
Mystery_Test_Set\img_test_0205.jpg,0.8622660636901855,0.6149547696113586,Cracked,Cracked,0.8622660636901855,Cracked
Mystery_Test_Set\img_test_0206.jpg,0.20577600598335266,0.7498080730438232,Non-Cracked,Cracked,0.7498080730438232,Cracked
Mystery_Test_Set\img_test_0207.jpg,0.8962574601173401,0.665312647819519,Cracked,Cracked,0.8962574601173401,Cracked
Mystery_Test_Set\img_test_0208.jpg,0.9765111804008484,0.9485644698143005,Cracked,Cracked,0.9765111804008484,Cracked
Mystery_Test_Set\img_test_0209.jpg,0.9986274242401123,0.8118288516998291,Cracked,Cracked,0.9986274242401123,Cracked
Mystery_Test_Set\img_test_0210.jpg,0.9928136467933655,0.949556827545166,Cracked,Cracked,0.9928136467933655,Cracked
Mystery_Test_Set\img_test_0211.jpg,0.9887269735336304,0.9775596857070923,Cracked,Cracked,0.9887269735336304,Cracked
Mystery_Test_Set\img_test_0212.jpg,0.9820406436920166,0.8447849154472351,Cracked,Cracked,0.9820406436920166,Cracked
Mystery_Test_Set\img_test_0213.jpg,0.9906469583511353,0.9431447982788086,Cracked,Cracked,0.9906469583511353,Cracked
Mystery_Test_Set\img_test_0214.jpg,0.9983367919921875,0.9064995050430298,Cracked,Cracked,0.9983367919921875,Cracked
Mystery_Test_Set\img_test_0215.jpg,0.9949764013290405,0.8538713455200195,Cracked,Cracked,0.9949764013290405,Cracked
